Akademisyen,EU Projesi,EU ID,Benzerlik Oranı,Eşleşme Tipi
"Thacharodi, Aswin","Microplastic pollution in freshwater sediments: effects at the hydrology, microbial biofilm and thus water quality under global change threats",101062785,0.8095,Makale
"Meenatchi, Ramu","Microplastic pollution in freshwater sediments: effects at the hydrology, microbial biofilm and thus water quality under global change threats",101062785,0.8095,Makale
"Bhat, Mansoor Ahmad","Microplastic pollution in freshwater sediments: effects at the hydrology, microbial biofilm and thus water quality under global change threats",101062785,0.8095,Makale
"Hassan, Saqib","Microplastic pollution in freshwater sediments: effects at the hydrology, microbial biofilm and thus water quality under global change threats",101062785,0.8095,Makale
"Hussain, Naseer","Microplastic pollution in freshwater sediments: effects at the hydrology, microbial biofilm and thus water quality under global change threats",101062785,0.8095,Makale
"Avsar, Ozgur",Seismic performance and residual displacements of reinforced concrete walls detailed with iron-based shape memory alloys,101061439,0.8009,Makale
"Atli, Kadri Can",Seismic performance and residual displacements of reinforced concrete walls detailed with iron-based shape memory alloys,101061439,0.8009,Makale
"Duran, Burak",Seismic performance and residual displacements of reinforced concrete walls detailed with iron-based shape memory alloys,101061439,0.8009,Makale
"Tunaboyu, Onur",Seismic performance and residual displacements of reinforced concrete walls detailed with iron-based shape memory alloys,101061439,0.8009,Makale
"Ozturk, Mahmut",Efficient direct REcycling for low-valUe LFP battery for circular and SustainablE waste management,101137774,0.7826,Makale
"Ozkan, Aysun",Efficient direct REcycling for low-valUe LFP battery for circular and SustainablE waste management,101137774,0.7826,Makale
"Banar, Mufide",Efficient direct REcycling for low-valUe LFP battery for circular and SustainablE waste management,101137774,0.7826,Makale
"Evin, Esra",Efficient direct REcycling for low-valUe LFP battery for circular and SustainablE waste management,101137774,0.7826,Makale
"Ozturk, Mahmut","Flexible, Safe and efficient REcycling of Li-ion batterieS for a comPetitive, circular, and sustainable European battery manufaCTuring industry",101069865,0.7772,Makale
"Ozkan, Aysun","Flexible, Safe and efficient REcycling of Li-ion batterieS for a comPetitive, circular, and sustainable European battery manufaCTuring industry",101069865,0.7772,Makale
"Evin, Esra","Flexible, Safe and efficient REcycling of Li-ion batterieS for a comPetitive, circular, and sustainable European battery manufaCTuring industry",101069865,0.7772,Makale
"Banar, Mufide","Flexible, Safe and efficient REcycling of Li-ion batterieS for a comPetitive, circular, and sustainable European battery manufaCTuring industry",101069865,0.7772,Makale
"Altuntas, Onder",ELectrOlysis of BIOmass,101070856,0.7768,Makale
"Acikkalp, Emin",ELectrOlysis of BIOmass,101070856,0.7768,Makale
"Gunerhan, Ali",ELectrOlysis of BIOmass,101070856,0.7768,Makale
"Kilic, A.",A Design Study for a Muon Collider complex at 10+ TeV center of mass,101094300,0.759,Makale
"Abbrescia, M.",A Design Study for a Muon Collider complex at 10+ TeV center of mass,101094300,0.759,Makale
"Cakir, O.",A Design Study for a Muon Collider complex at 10+ TeV center of mass,101094300,0.759,Makale
"AbdusSalam, S. S.",A Design Study for a Muon Collider complex at 10+ TeV center of mass,101094300,0.759,Makale
"Abada, A.",A Design Study for a Muon Collider complex at 10+ TeV center of mass,101094300,0.759,Makale
"Kaptanoglu, H. Turgay",Toeplitz and related operators in large Bergman spaces,101109510,0.7567,Makale
"Ureyen, A. Ersin",Toeplitz and related operators in large Bergman spaces,101109510,0.7567,Makale
"Ureyen, A. Ersin",Toeplitz and related operators in large Bergman spaces,101109510,0.7477,Makale
NİHAN KOSKU PERKGÖZ,Atomic Layer-coated Graphene Electrode-based Micro-flexible and Structural Supercapacitors,101120677,0.7415,Makale
FERİDUN AY,Atomic Layer-coated Graphene Electrode-based Micro-flexible and Structural Supercapacitors,101120677,0.7415,Makale
"Varol, Esin Apaydin",New Life for Biowaste as a sustainable Soil Improver,101113002,0.7413,Makale
"Ulusal, Aysu",New Life for Biowaste as a sustainable Soil Improver,101113002,0.7413,Makale
"Uzun, Basak Burcu",New Life for Biowaste as a sustainable Soil Improver,101113002,0.7413,Makale
"Bruckman, Viktor J.",New Life for Biowaste as a sustainable Soil Improver,101113002,0.7413,Makale
"Ozkan, Aysun",A circular and chemistry-neutral approach for recycling and recovery of battery waste feeds,101137745,0.7369,Makale
"Ozturk, Mahmut",A circular and chemistry-neutral approach for recycling and recovery of battery waste feeds,101137745,0.7369,Makale
"Banar, Mufide",A circular and chemistry-neutral approach for recycling and recovery of battery waste feeds,101137745,0.7369,Makale
"Evin, Esra",A circular and chemistry-neutral approach for recycling and recovery of battery waste feeds,101137745,0.7369,Makale
BİLGE ERDEM,Identification of chemicals in edible fish containing microplastics as potential source for human exposure,101108795,0.7339,Bildiri
MURAT ERDEM,Identification of chemicals in edible fish containing microplastics as potential source for human exposure,101108795,0.7339,Bildiri
BİLGE ERDEM,Identification of chemicals in edible fish containing microplastics as potential source for human exposure,101108795,0.7339,Bildiri
"Erol-Kantarci, Melike",Large scale system approach for advanced charging solutions,101056756,0.7328,Makale
"Ozkan, Hanife Apaydin",Large scale system approach for advanced charging solutions,101056756,0.7328,Makale
"Kaynak, Elif",Bio-based fire-retardant thermoplastic composites reinforced with natural fibres.,101112370,0.7327,Makale
"Akdogan, Emre",Bio-based fire-retardant thermoplastic composites reinforced with natural fibres.,101112370,0.7327,Makale
"Ureyen, Mustafa Erdem",Bio-based fire-retardant thermoplastic composites reinforced with natural fibres.,101112370,0.7327,Makale
"Erdem, Murat",Bio-based fire-retardant thermoplastic composites reinforced with natural fibres.,101112370,0.7327,Makale
"Rammal, Hassan","Engineering nanoparticle-polymer interactions to create instructive, tough nanocomposite hydrogels without negatively impacting self-healing behavior for bone tissue regeneration",101087812,0.7315,Makale
"Ertas, Yavuz Nuri","Engineering nanoparticle-polymer interactions to create instructive, tough nanocomposite hydrogels without negatively impacting self-healing behavior for bone tissue regeneration",101087812,0.7315,Makale
"Darabi, Mohammad Ali","Engineering nanoparticle-polymer interactions to create instructive, tough nanocomposite hydrogels without negatively impacting self-healing behavior for bone tissue regeneration",101087812,0.7315,Makale
"Emir Diltemiz, Sibel","Engineering nanoparticle-polymer interactions to create instructive, tough nanocomposite hydrogels without negatively impacting self-healing behavior for bone tissue regeneration",101087812,0.7315,Makale
"Ashammakhi, Nureddin","Engineering nanoparticle-polymer interactions to create instructive, tough nanocomposite hydrogels without negatively impacting self-healing behavior for bone tissue regeneration",101087812,0.7315,Makale
"Trujillo-Cueva, Diego Francisco",Powering the METAmorphosis of BUILDings towards a decarbonised and sustainable energy system,101138373,0.7314,Makale
"Acikkalp, Emin",Powering the METAmorphosis of BUILDings towards a decarbonised and sustainable energy system,101138373,0.7314,Makale
"Borge-Diez, David",Powering the METAmorphosis of BUILDings towards a decarbonised and sustainable energy system,101138373,0.7314,Makale
